time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-05-29 19:20:00+00:00,68.9,69.62,82.4,79.52,78.8,79.52,81.32,78.2600108,68.9,69.62,82.4,79.52,78.8,79.52,81.32,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 19:30:00+00:00,68.9,69.62,82.4,79.38499999999999,78.8,79.52,81.485,78.2600108,68.9,69.62,82.4,79.52,78.8,79.52,81.32,78.2600108,0.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 19:40:00+00:00,68.9,69.62,82.256,79.2950027,78.8,79.394,81.5,78.2600108,68.9,69.62,82.4,79.38499999999999,78.8,79.52,81.485,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 19:50:00+00:00,68.9,69.62,82.22,79.1600108,78.89,79.34,81.5,78.2600108,68.9,69.62,82.256,79.2950027,78.8,79.394,81.5,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 20:20:00+00:00,68.9,69.62,82.4,79.7,78.8,79.34,81.5,78.2600108,68.9,69.62,82.382,79.59200215999999,78.95750000000001,79.34,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 20:30:00+00:00,68.9,69.62,82.535,79.7,78.8,79.385,81.5,78.2600108,68.9,69.62,82.4,79.7,78.8,79.34,81.5,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 20:40:00+00:00,68.9,69.62,82.58,79.43,78.7775,79.43,81.5,78.2600108,68.9,69.62,82.535,79.7,78.8,79.385,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 20:50:00+00:00,68.9,69.62,82.7600108,79.34,78.62,79.34,81.5,78.2600108,68.9,69.62,82.58,79.43,78.7775,79.43,81.5,78.2600108,0.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 21:00:00+00:00,68.9,69.62,82.7600108,79.475,78.62,79.34,81.5,78.2600108,68.9,69.62,82.7600108,79.34,78.62,79.34,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 21:10:00+00:00,68.9,69.62,82.7600108,79.34,78.665,79.34,81.5,78.2600108,68.9,69.62,82.7600108,79.475,78.62,79.34,81.5,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 21:20:00+00:00,68.9,69.62,82.8500054,79.34,78.77,79.2800036,81.5,78.2600108,68.9,69.62,82.7600108,79.34,78.665,79.34,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 21:30:00+00:00,68.9,69.62,82.94,79.34,78.62,79.2800036,81.5,78.2600108,68.9,69.62,82.8500054,79.34,78.77,79.2800036,81.5,78.2600108,0.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 22:00:00+00:00,68.9,69.62,82.94,79.34,78.62,79.34,81.5,78.2600108,68.9,69.62,82.94,79.34,78.62,79.34,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 22:10:00+00:00,68.9,69.62,82.94,79.43,78.62,79.34,81.5,78.2600108,68.9,69.62,82.94,79.34,78.62,79.34,81.5,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 22:20:00+00:00,68.9,69.62,82.625,79.385,78.62,79.26800431999999,81.5,78.2600108,68.9,69.62,82.94,79.43,78.62,79.34,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 22:30:00+00:00,68.9,69.62,82.58,79.34,78.62,79.25000539999999,81.455,78.2600108,68.9,69.62,82.625,79.385,78.62,79.26800431999999,81.5,78.2600108,0.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 22:40:00+00:00,68.9,69.62,82.58,79.34,78.62,79.34,81.32,78.2600108,68.9,69.62,82.58,79.34,78.62,79.25000539999999,81.455,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 22:50:00+00:00,68.9,69.62,82.58,79.475,78.62,79.412,81.41,78.2600108,68.9,69.62,82.58,79.34,78.62,79.34,81.32,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 23:00:00+00:00,68.9,69.62,82.58,79.52,79.1600108,79.46,81.5,78.2600108,68.9,69.62,82.58,79.475,78.62,79.412,81.41,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 23:10:00+00:00,68.9,69.62,82.58,79.52,79.0400036,79.34,81.5,78.2600108,68.9,69.62,82.58,79.52,79.1600108,79.46,81.5,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 23:20:00+00:00,68.9,69.62,82.6250027,79.72999999999999,79.22,79.52,81.515,78.2600108,68.9,69.62,82.58,79.52,79.0400036,79.34,81.5,78.2600108,1.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 23:30:00+00:00,68.9,69.62,82.7600108,79.7,79.34,79.52,81.68,78.2600108,68.9,69.62,82.6250027,79.72999999999999,79.22,79.52,81.515,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 23:40:00+00:00,68.9,69.62,82.7600108,79.7,79.34,79.52,81.68,78.2600108,68.9,69.62,82.7600108,79.7,79.34,79.52,81.68,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-29 23:50:00+00:00,68.9,69.62,82.7600108,79.7,79.34,79.61,81.68,78.2600108,68.9,69.62,82.7600108,79.7,79.34,79.52,81.68,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 00:00:00+00:00,68.9,69.62,82.73429497142857,79.55,79.35285714285715,79.535,81.68,78.2600108,68.9,69.62,82.7600108,79.7,79.34,79.61,81.68,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 00:30:00+00:00,68.9,69.62,82.58,79.1600108,79.61,79.1600108,81.68,78.2600108,68.9,69.62,82.58,79.29500540000001,79.52,79.43000269999999,81.68,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 00:40:00+00:00,68.9,69.62,82.58,79.0100018,79.685,79.1600108,81.62,78.2600108,68.9,69.62,82.58,79.1600108,79.61,79.1600108,81.68,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 00:50:00+00:00,68.9,69.62,82.45294117647059,79.11765531764706,79.79352941176471,79.1600108,81.42588235294119,78.2600108,68.9,69.62,82.58,79.0100018,79.685,79.1600108,81.62,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 01:00:00+00:00,68.9,69.62,82.4,79.0100018,79.88,79.1600108,81.5,78.2600108,68.9,69.62,82.45294117647059,79.11765531764706,79.79352941176471,79.1600108,81.42588235294119,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 01:10:00+00:00,68.9,69.62,82.34,79.130009,79.88,79.1600108,81.5,78.2600108,68.9,69.62,82.4,79.0100018,79.88,79.1600108,81.5,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 01:20:00+00:00,68.9,69.62,82.22,78.87411828235294,79.77411764705883,78.96764991764707,81.35176470588235,78.2600108,68.9,69.62,82.34,79.130009,79.88,79.1600108,81.5,78.2600108,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 01:30:00+00:00,68.9,69.62,82.0809090909091,79.07818770909091,79.7,79.14364667272727,81.43454545454546,78.2600108,68.9,69.62,82.22,78.87411828235294,79.77411764705883,78.96764991764707,81.35176470588235,78.2600108,0.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-30 01:40:00+00:00,68.9,69.62,82.04,79.1600108,79.75625,79.00250135,81.42125,78.2600108,68.9,69.62,82.0809090909091,79.07818770909091,79.7,79.14364667272727,81.43454545454546,78.2600108,1.0,1.0,0.0,79.0,78.0,80.0,80.0,80.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 01:50:00+00:00,68.9,69.62,82.04,78.7742888,79.82,78.98,81.32,78.2600108,68.9,69.62,82.04,79.1600108,79.75625,79.00250135,81.42125,78.2600108,1.0,1.0,0.0,78.0,79.0,80.0,79.0,78.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 02:00:00+00:00,68.9,69.62,81.32,78.17,79.58,78.28143326428572,81.215,78.2600108,68.9,69.62,82.04,78.7742888,79.82,78.98,81.32,78.2600108,1.0,1.0,0.0,78.0,78.0,80.0,78.0,79.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 02:10:00+00:00,68.9,69.62,80.62,77.45,79.35,77.9,81.040006,78.2600108,68.9,69.62,81.32,78.17,79.58,78.28143326428572,81.215,78.2600108,1.0,1.0,0.0,76.0,78.0,80.0,78.0,78.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 02:20:00+00:00,68.9,69.62,79.97,76.94857142857143,79.34,77.30000000000001,80.9600108,78.2600108,68.9,69.62,80.62,77.45,79.35,77.9,81.040006,78.2600108,1.0,1.0,0.0,76.0,76.0,78.0,76.0,78.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 02:30:00+00:00,68.9,69.62,79.09700620999999,76.46000000000001,78.62,76.78999999999999,80.83250315000001,78.2600108,68.9,69.62,79.97,76.94857142857143,79.34,77.30000000000001,80.9600108,78.2600108,1.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 02:40:00+00:00,68.9,69.62,78.74857142857142,76.22214285714286,78.58785714285715,76.29285714285714,80.65142857142857,78.2600108,68.9,69.62,79.09700620999999,76.46000000000001,78.62,76.78999999999999,80.83250315000001,78.2600108,1.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 02:50:00+00:00,68.9,69.62,78.5,75.74,78.35,76.1,80.42,78.2600108,68.9,69.62,78.74857142857142,76.22214285714286,78.58785714285715,76.29285714285714,80.65142857142857,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-30 03:00:00+00:00,68.9,69.62,78.44,75.6500054,78.08,76.1,80.42,78.2600108,68.9,69.62,78.5,75.74,78.35,76.1,80.42,78.2600108,1.0,0.0,0.0,76.0,77.0,78.0,76.0,76.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 03:10:00+00:00,68.9,69.62,78.08,75.92000540000001,78.08,76.1,80.42,78.2600108,68.9,69.62,78.44,75.6500054,78.08,76.1,80.42,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,77.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 03:20:00+00:00,68.9,69.62,78.08,76.4600108,78.08,76.1900027,80.15000810000001,78.2600108,68.9,69.62,78.08,75.92000540000001,78.08,76.1,80.42,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 03:30:00+00:00,68.9,69.62,78.08,76.5500054,78.08,76.57250404999999,80.0600108,78.2600108,68.9,69.62,78.08,76.4600108,78.08,76.1900027,80.15000810000001,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 03:40:00+00:00,68.9,69.62,77.9,76.64,78.08,76.79749999999999,80.0600108,78.2600108,68.9,69.62,78.08,76.5500054,78.08,76.57250404999999,80.0600108,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 03:50:00+00:00,68.9,69.62,77.2550063,76.70599999999999,78.08,76.88,80.0600108,78.2600108,68.9,69.62,77.9,76.64,78.08,76.79749999999999,80.0600108,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 04:00:00+00:00,68.9,69.62,77.135,76.82,78.08,77.11250000000001,79.981256075,78.2600108,68.9,69.62,77.2550063,76.70599999999999,78.08,76.88,80.0600108,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 04:10:00+00:00,68.9,69.62,77.0,76.75999999999999,77.99000000000001,77.18,79.89500089999999,78.2600108,68.9,69.62,77.135,76.82,78.08,77.11250000000001,79.981256075,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 04:20:00+00:00,68.9,69.62,76.85374999999999,76.685,77.9,77.18,79.891250675,78.2600108,68.9,69.62,77.0,76.75999999999999,77.99000000000001,77.18,79.89500089999999,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 04:30:00+00:00,68.9,69.62,76.77499999999999,76.82,77.9,77.18,79.88,78.2600108,68.9,69.62,76.85374999999999,76.685,77.9,77.18,79.891250675,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 04:40:00+00:00,68.9,69.62,76.64,76.82,77.9,77.18,79.88,78.2600108,68.9,69.62,76.77499999999999,76.82,77.9,77.18,79.88,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 04:50:00+00:00,68.9,69.62,76.55000077142857,76.74285714285713,77.9,77.18,79.88,78.2600108,68.9,69.62,76.64,76.82,77.9,77.18,79.88,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 05:00:00+00:00,68.9,69.62,76.4600108,76.64,77.9,77.18,79.88,78.2600108,68.9,69.62,76.55000077142857,76.74285714285713,77.9,77.18,79.88,78.2600108,1.0,0.0,0.0,76.0,78.0,80.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 05:10:00+00:00,68.9,69.62,76.4600108,76.64,77.84,77.18,79.88,78.2600108,68.9,69.62,76.4600108,76.64,77.9,77.18,79.88,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,80.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 05:20:00+00:00,68.9,69.62,76.1600018,76.64,77.765,77.18,79.88,78.2600108,68.9,69.62,76.4600108,76.64,77.84,77.18,79.88,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 05:30:00+00:00,68.9,69.62,76.1,76.64,77.9,77.18,79.88,78.2600108,68.9,69.62,76.1600018,76.64,77.765,77.18,79.88,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 06:00:00+00:00,68.9,69.62,76.1,76.4600108,77.9,77.09,79.7,78.2600108,68.9,69.62,76.1,76.59500270000001,77.9,77.18,79.745,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 06:10:00+00:00,68.9,69.62,75.965,76.4600108,77.8775,77.0,79.7,78.2600108,68.9,69.62,76.1,76.4600108,77.9,77.09,79.7,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 06:40:00+00:00,68.9,69.62,75.5600108,76.28,77.612,76.82,79.628,78.2600108,68.9,69.62,75.6500054,76.30250135,77.72,76.94,79.7,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 06:50:00+00:00,68.9,69.62,75.503757425,76.1,77.54,76.82,79.52,78.2600108,68.9,69.62,75.5600108,76.28,77.612,76.82,79.628,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 07:00:00+00:00,68.9,69.62,75.38,76.1,77.54,76.82,79.52,78.2600108,68.9,69.62,75.503757425,76.1,77.54,76.82,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 07:10:00+00:00,68.9,69.62,75.35,76.1,77.54,76.82,79.52,78.2600108,68.9,69.62,75.38,76.1,77.54,76.82,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 07:20:00+00:00,68.9,69.62,75.2,76.05499999999999,77.54,76.82,79.52,78.2600108,68.9,69.62,75.35,76.1,77.54,76.82,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 07:30:00+00:00,68.9,69.62,75.2,75.92,77.54,76.82,79.52,78.2600108,68.9,69.62,75.2,76.05499999999999,77.54,76.82,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 07:40:00+00:00,68.9,69.62,75.2,75.8075,77.54,76.64000135,79.52,78.2600108,68.9,69.62,75.2,75.92,77.54,76.82,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 07:50:00+00:00,68.9,69.62,75.2,75.74,77.54,76.5500054,79.52,78.2600108,68.9,69.62,75.2,75.8075,77.54,76.64000135,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 08:00:00+00:00,68.9,69.62,75.065,75.74,77.22500000000001,76.64,79.385,78.2600108,68.9,69.62,75.2,75.74,77.54,76.5500054,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 08:10:00+00:00,68.9,69.62,74.84,75.67250404999999,77.18,76.52000720000001,79.34,78.2600108,68.9,69.62,75.065,75.74,77.22500000000001,76.64,79.385,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 08:20:00+00:00,68.9,69.62,74.84,75.5600108,77.18,76.4600108,79.34,78.2600108,68.9,69.62,74.84,75.67250404999999,77.18,76.52000720000001,79.34,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 08:30:00+00:00,68.9,69.62,74.84,75.38,77.18,76.4600108,79.25000539999999,78.2600108,68.9,69.62,74.84,75.5600108,77.18,76.4600108,79.34,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 08:40:00+00:00,68.9,69.62,74.84,75.51500809999999,77.18,76.4600108,79.1600108,78.2600108,68.9,69.62,74.84,75.38,77.18,76.4600108,79.25000539999999,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 08:50:00+00:00,68.9,69.62,74.84,75.5600108,77.18,76.28,79.1600108,78.2600108,68.9,69.62,74.84,75.51500809999999,77.18,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 09:00:00+00:00,68.9,69.62,74.60428571428571,75.5600108,77.18,76.28,78.94142857142857,78.2600108,68.9,69.62,74.84,75.5600108,77.18,76.28,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 09:10:00+00:00,68.9,69.62,74.3,75.3800054,77.18,76.28,78.98,78.2600108,68.9,69.62,74.60428571428571,75.5600108,77.18,76.28,78.94142857142857,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 09:20:00+00:00,68.9,69.62,74.3,75.2,77.18,76.28,78.98,78.2600108,68.9,69.62,74.3,75.3800054,77.18,76.28,78.98,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 09:30:00+00:00,68.9,69.62,74.138,75.2,76.964,76.28,78.98,78.2600108,68.9,69.62,74.3,75.2,77.18,76.28,78.98,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 09:40:00+00:00,68.9,69.62,74.12,75.2,76.82,76.1,78.98,78.2600108,68.9,69.62,74.138,75.2,76.964,76.28,78.98,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 09:50:00+00:00,68.9,69.62,74.09,75.2,76.82,75.92,78.62,78.2600108,68.9,69.62,74.12,75.2,76.82,76.1,78.98,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 10:00:00+00:00,68.9,69.62,73.94,74.93,76.82,75.92,78.62,78.2600108,68.9,69.62,74.09,75.2,76.82,75.92,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 10:10:00+00:00,68.9,69.62,73.94,74.84,76.64,75.92,78.62,78.2600108,68.9,69.62,73.94,74.93,76.82,75.92,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 10:20:00+00:00,68.9,69.62,73.94,74.84,76.64,75.83,78.62,78.2600108,68.9,69.62,73.94,74.84,76.64,75.92,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 10:30:00+00:00,68.9,69.62,73.7600108,74.82200108,76.64,75.74,78.62,78.2600108,68.9,69.62,73.94,74.84,76.64,75.83,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 10:40:00+00:00,68.9,69.62,73.7600108,74.6600108,76.64,75.74,78.51714285714286,78.2600108,68.9,69.62,73.7600108,74.82200108,76.64,75.74,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 10:50:00+00:00,68.9,69.62,73.7600108,74.6600108,76.64,75.67250404999999,78.44,78.2600108,68.9,69.62,73.7600108,74.6600108,76.64,75.74,78.51714285714286,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 11:00:00+00:00,68.9,69.62,73.7600108,74.6600108,76.64,75.5600108,78.30500810000001,78.2600108,68.9,69.62,73.7600108,74.6600108,76.64,75.67250404999999,78.44,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 11:10:00+00:00,68.9,69.62,73.80500810000001,74.6600108,76.47800972,75.5600108,78.2600108,78.2600108,68.9,69.62,73.7600108,74.6600108,76.64,75.5600108,78.30500810000001,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 11:20:00+00:00,68.9,69.62,73.94,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,73.80500810000001,74.6600108,76.47800972,75.5600108,78.2600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 11:30:00+00:00,68.9,69.62,73.994,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,73.94,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 11:40:00+00:00,68.9,69.62,74.12,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,73.994,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 11:50:00+00:00,68.9,69.62,74.12,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,74.12,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 12:00:00+00:00,68.9,69.62,74.39,74.69600864,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,74.12,74.6600108,76.4600108,75.5600108,78.2600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
